op	a	b	c	d	expected
roundstep	1234	10	ceiling	_	1240
roundstep	1234	100	half-up	_	1200
roundstep	1234	100	half-even	_	1200
roundstep	1234	100	down	_	1200
roundstep	1234	100	ceiling	_	1300
roundstep	1237	5	half-up	_	1235
roundstep	1237	5	half-even	_	1235
roundstep	1237	5	down	_	1235
roundstep	1237	5	ceiling	_	1240
roundstep	1237	10	half-up	_	1240
roundstep	1237	10	half-even	_	1240
roundstep	1237	10	down	_	1230
roundstep	1237	10	ceiling	_	1240
roundstep	1237	100	half-up	_	1200
roundstep	1237	100	half-even	_	1200
roundstep	1237	100	down	_	1200
roundstep	1237	100	ceiling	_	1300
roundstep	1238	5	half-up	_	1240
roundstep	1238	5	half-even	_	1240
roundstep	1238	5	down	_	1235
roundstep	1238	5	ceiling	_	1240
roundstep	1238	10	half-up	_	1240
roundstep	1238	10	half-even	_	1240
roundstep	1238	10	down	_	1230
roundstep	1238	10	ceiling	_	1240
roundstep	1238	100	half-up	_	1200
roundstep	1238	100	half-even	_	1200
roundstep	1238	100	down	_	1200
roundstep	1238	100	ceiling	_	1300
roundstep	-1237	5	half-up	_	-1235
roundstep	-1237	5	half-even	_	-1235
roundstep	-1237	5	down	_	-1235
roundstep	-1237	5	ceiling	_	-1235
roundstep	-1237	10	half-up	_	-1240
roundstep	-1237	10	half-even	_	-1240
roundstep	-1237	10	down	_	-1230
roundstep	-1237	10	ceiling	_	-1230
roundstep	-1237	100	half-up	_	-1200
roundstep	-1237	100	half-even	_	-1200
roundstep	-1237	100	down	_	-1200
roundstep	-1237	100	ceiling	_	-1200
roundstep	1225	5	half-up	_	1225
roundstep	1225	5	half-even	_	1225
roundstep	1225	5	down	_	1225
roundstep	1225	5	ceiling	_	1225
roundstep	1225	10	half-up	_	1230
roundstep	1225	10	half-even	_	1220
roundstep	1225	10	down	_	1220
roundstep	1225	10	ceiling	_	1230
roundstep	1225	100	half-up	_	1200
roundstep	1225	100	half-even	_	1200
roundstep	1225	100	down	_	1200
roundstep	1225	100	ceiling	_	1300
roundstep	1275	5	half-up	_	1275
roundstep	1275	5	half-even	_	1275
roundstep	1275	5	down	_	1275
roundstep	1275	5	ceiling	_	1275
roundstep	1275	10	half-up	_	1280
roundstep	1275	10	half-even	_	1280
roundstep	1275	10	down	_	1270
roundstep	1275	10	ceiling	_	1280
roundstep	1275	100	half-up	_	1300
roundstep	1275	100	half-even	_	1300
roundstep	1275	100	down	_	1200
roundstep	1275	100	ceiling	_	1300
roundstep	0	5	half-up	_	0
roundstep	0	5	half-even	_	0
roundstep	0	5	down	_	0
roundstep	0	5	ceiling	_	0
roundstep	0	10	half-up	_	0
roundstep	0	10	half-even	_	0
roundstep	0	10	down	_	0
roundstep	0	10	ceiling	_	0
roundstep	0	100	half-up	_	0
roundstep	0	100	half-even	_	0
roundstep	0	100	down	_	0
roundstep	0	100	ceiling	_	0
roundstep	99999	5	half-up	_	100000
roundstep	99999	5	half-even	_	100000
roundstep	99999	5	down	_	99995
roundstep	99999	5	ceiling	_	100000
roundstep	99999	10	half-up	_	100000
roundstep	99999	10	half-even	_	100000
roundstep	99999	10	down	_	99990
roundstep	99999	10	ceiling	_	100000
roundstep	99999	100	half-up	_	100000
roundstep	99999	100	half-even	_	100000
roundstep	99999	100	down	_	99900
roundstep	99999	100	ceiling	_	100000
allocate	100	1,1,1	_	_	34,33,33
allocate	1000	1,2,3	_	_	167,333,500
allocate	5	3,7	_	_	2,3
allocate	-100	1,1,1	_	_	-34,-33,-33
allocate	1	1,1	_	_	1,0
allocate	0	2,3	_	_	0,0
allocate	1999	70,20,10	_	_	1399,400,200
allocate	10000	1,0,1	_	_	5000,0,5000
allocate	9007199254740991	1,2	_	_	3002399751580330,6004799503160661
allocate	123456789	333,333,334	_	_	41111111,41111111,41234567
allocate	7	5,5,5,5	_	_	2,2,2,1
parts	100	3	_	_	34,33,33
parts	1000	7	_	_	143,143,143,143,143,143,142
parts	-1000	7	_	_	-143,-143,-143,-143,-143,-143,-142
parts	1	4	_	_	1,0,0,0
parts	0	2	_	_	0,0
parts	99999	12	_	_	8334,8334,8334,8333,8333,8333,8333,8333,8333,8333,8333,8333
parts	9007199254740991	10	_	_	900719925474100,900719925474099,900719925474099,900719925474099,900719925474099,900719925474099,900719925474099,900719925474099,900719925474099,900719925474099
fromnumber	19.99	EUR	half-up	_	1999
fromnumber	0.30000000000000004	EUR	half-up	_	30
fromnumber	1.005	EUR	half-up	_	101
fromnumber	2.675	EUR	half-even	_	268
fromnumber	-0.125	EUR	half-even	_	-12
fromnumber	-0.125	EUR	half-up	_	-13
fromnumber	1234.5	JPY	half-even	_	1234
fromnumber	0.0001	KWD	up	_	1
fromnumber	123456.789	CLF	half-up	_	1234567890
fromnumber	1000000000000000.0	EUR	half-up	_	ERROR
